freq_1,freq_2,freq_3,freq_4,freq_5,freq_6,freq_7,freq_8,freq_9,freq_10,freq_11,freq_12,freq_13,freq_14,freq_15,freq_16,freq_17,freq_18,freq_19,freq_20,freq_21,freq_22,freq_23,freq_24,freq_25,freq_26,freq_27,freq_28,freq_29,freq_30,freq_31,freq_32,freq_33,freq_34,freq_35,freq_36,freq_37,freq_38,freq_39,freq_40,freq_41,freq_42,freq_43,freq_44,freq_45,freq_46,freq_47,freq_48,freq_49,freq_50,freq_51,freq_52,freq_53,freq_54,freq_55,freq_56,freq_57,freq_58,freq_59,freq_60
-0.5756443661050461,-0.37600289932917985,-0.4178229740375258,-0.3061108281740455,-0.21117243911397468,-0.998885498814476,-0.22769638292943178,0.08487978668692957,-0.9552460431513224,-0.5184297841828929,0.608302551763099,1.8696373885477524,2.3809975749788492,1.8058415785887003,1.6770814822432902,1.7111792524181284,1.985221477299431,2.2173986679855067,1.843835088785597,1.2899448446274935,0.6080726947725446,0.28242127871658207,0.04536493708957769,-0.37044847875682885,-1.2812321168996186,-2.733733274393114,-2.8381682519611866,-2.67436312030506,-2.2946479074287627,-1.9018373130121646,-0.8577891743111813,0.08325936091378475,-0.15156077521342415,0.41181894409397996,0.3619127720502814,-0.1121591205404464,-0.5230848390271033,0.34565568196430446,0.2199759046197177,-0.9370813089765583,-1.2802932465164232,-0.851268339790104,-0.6574023431557414,-1.3359849548720306,-0.8979954811098195,-0.9166831387299375,-1.1714281391143635,-1.1750960400587092,-0.963464647116728,-0.9456526276387907,-0.22406379911500324,-0.6387001122148386,-0.38358049818183554,1.7825398784084319,1.4681883065157473,-0.1575004944677211,-0.778103145545914,0.3696427123926477,-0.4967277710978952,-0.9106148451973931
-1.256704915035729,-0.5753025345738607,-0.3499647804064721,-0.7016583652847876,-0.4411664451743146,-0.3850194990601566,-0.3122955919999386,-1.4074795531654527,-0.458819461343147,-0.4020447663470913,-0.103654202454964,0.13666788680225805,-0.23153501265685011,-1.0170573413897133,-1.5356802606788345,-0.76126308414496,-0.11163351286567878,0.11010847563852892,0.1804746286853749,0.24681026001267747,0.5089284477634852,0.7562840976319112,0.8374422751288255,0.6864568307699034,0.8610154582611469,1.2723522292802687,1.2582505475315746,1.1764149509818376,0.9909172637991779,0.18906749226458863,-1.3629212944071878,-0.6904820123200656,-0.2919702678769765,0.3957531789228563,1.4962116855235168,2.0837184213806363,1.9272473529771081,1.388358997716354,0.6527512347483274,-0.10657738533927003,-0.15882969929497168,-0.3548427231786115,0.470145908769368,1.162676133879043,0.6522115647179954,0.41823468064751695,-0.4994645581242588,-0.9533078864950343,-0.6720813833547082,-0.6060850110228331,-1.0215241440426028,-0.25052515780918483,-0.48694797009447327,-0.24175958260957292,-0.7753916422751083,-0.9497757090629243,-1.1647724457954278,-1.0670019606422527,-0.7435120883511703,-0.3785547822838188
5.025731168977918,2.5183037438510363,2.4045752277281554,1.9677697778343046,1.789775413610982,0.7021460831134354,0.9616689681206364,0.9975330855048814,-0.056452652930204766,0.08234639943430772,1.6858587203093567,2.450210007305995,3.524127994004521,2.6567291547897245,1.8577961576233306,1.9130477379901147,2.1363497161464835,1.7942875441952562,1.6320213972372541,0.8383714313743263,0.7109582341215688,0.6531558908147547,0.47748041107333006,-0.08799964603847817,-0.8113118297939066,-0.6689833101217373,-1.0238493467546017,-0.5832760655221149,-0.8123707437646198,-1.1401275501389474,-1.1290638313997774,-0.9717581204062762,-0.5751771697459783,-0.44812227585510894,-0.42192169307408073,-1.039307416018237,-0.7574426831228092,-0.07228738261399623,0.1822308638797077,-0.25555667016844885,-0.9570512909668499,-0.22750896572625462,0.656769691183656,-0.2991460953661568,-0.8696299904840341,-0.4532427965007483,-0.7360876310882958,-0.6711803088000655,0.019239693414005454,0.5258070443636922,0.07064980661910968,-0.14561300796981905,0.31045824180301657,3.3680051905344217,-0.3737631329236589,-0.2807433056269749,-1.0065895502388085,0.034425622017837665,1.0148261720784157,-0.30254620186759384
-0.8860597183387589,-0.21239872114324776,0.27835182728847035,-0.25433759033232545,-0.26778634829805836,0.009989926868709975,-0.2940487037690451,0.09196377089508947,0.7813760693495577,1.4576566806207505,1.6624335862105246,1.6668346244609693,2.1663657975414297,0.9069984192659138,0.10953396096923101,-0.07124801731151137,-0.21383250467086565,-0.5963887031554242,-0.347502146571156,0.4624365648410648,0.594978171582669,0.15896853478947512,-0.33394538102489146,-0.3569985343416693,-0.14712510545998475,0.6814723749596491,1.1803587729010263,1.0583413956215073,0.857908786645536,0.10484218313721785,0.1426530524345202,1.1405976022015534,0.8217540072638545,-0.35172768482836725,-1.2649205865756181,-0.24503786410285056,0.006930854648416136,0.27480164581586414,1.2747688239295911,0.6216422531914177,0.0603469504211956,0.9079326041830107,1.2939870166894767,2.020178039487825,2.036183642227253,0.21309307520196324,0.29310787073586475,1.7831665376214842,1.5132930948604402,0.3673421566095788,1.6829065909292569,0.5153335360181862,-1.3138877453955735,-0.057732358880663276,0.5679864752107741,-0.7561084343840968,-0.6550720045574323,-0.7477475888567193,-0.7589361081795,-0.6445848137406059
-0.7424347046186828,0.41524639880641884,0.48443967461241144,-0.03274813236976305,0.5442694115611415,2.7643799779402642,1.8424960272665023,0.8865506662437075,1.4990173034020782,1.8994279807157999,0.646786700639751,-0.9513092946515449,0.5114211400111417,1.816858401738295,1.9517068737618353,2.7223081270530325,2.38020676995191,1.9391293056415935,0.4888504443219331,-0.3831346514754906,-0.3960901692739289,-0.45754242421235913,0.22191958037771561,0.6951342142635547,0.517470600847049,0.27127479014202865,0.44275379104047446,-0.3361555760504946,-1.7336249717422476,-1.4963591854645486,0.5617256261437997,1.0811861470282287,-0.6463370826945135,0.13405031995113278,1.754726321617417,1.265050230110571,0.511926137922259,1.2203200336075526,0.9009378039977096,-0.18329059916922022,-1.3640105875220683,-0.9850568038414284,0.18346907190483422,0.4988279978145992,0.05323794871303555,-0.7542169767529843,-0.9106832965763229,-0.9761390199501184,-1.006315127081731,0.6389962499023448,-1.177548994137133,0.7985963405844738,-0.8856510760432181,1.3153938489427388,0.4710416626087002,-1.073018520222178,-0.7429513909777763,-0.6838967144996128,0.5212575375718653,0.19150957083786788
-0.1123378702338331,0.6026475483648501,1.6857810285251411,1.1373270428531128,0.37088931468488534,2.2181282042458417,2.0531646459322745,2.8984021813611593,3.399373095516883,3.4648884318874953,3.4226650913513055,3.7036106198580367,2.2764333757144652,1.5660636629798825,1.7065237608164432,1.4628631506968355,1.1013383049302463,1.2534924892298571,1.547529538660066,1.1345283282328618,0.716196043397519,0.18418601601848758,-0.9023062190072526,-1.3752894873216535,-0.6186813204581446,-2.071379598475485,-0.86333204323419,0.6865633235389812,-0.16480703608390848,1.227846304835496,1.5967787574145977,0.2842371741172981,-1.1435013067175002,-0.5779167471060285,0.1354298328484826,-0.28782932389413307,1.0602901325590084,1.6511891723480687,1.0984529486920092,0.8467788589967067,0.9882141465670933,-0.151812861065637,-0.2479653756536721,0.05425319613693534,0.07500681361189421,-1.116583900240751,0.07371463318183051,-0.3254517164802193,-1.126296470983739,-0.7268201635973958,-1.1255407107722897,1.050385500198952,0.8568291647698151,-0.1568239408885378,1.2189016455389852,2.835539205114157,4.160718371277422,1.391256702106355,0.22820116083360087,0.21051171594192397
-0.7517008345361071,0.15942895655205228,0.44171414528915537,-0.17564226881291065,-0.29609330289010016,-1.207066142209419,-1.0985705939493562,-1.1489141295676113,-0.5598466253602493,0.12578587792231813,-0.5035547059993047,-0.3993676543526128,0.29678936257372157,-0.573144173303117,-1.2818675143585525,-0.5652005505916372,-0.12268205252029346,-0.21932781330327544,0.379439327915528,0.26148639594340545,-0.09678678207676855,-0.6299246093300881,-0.8394237433155871,-1.3566331128103033,-0.16266642043824164,0.8261957652740907,0.8184417427115726,-0.8729732645474597,-1.3171208621938246,-1.6091198452252364,-1.6580494127225398,-0.3558284249765707,0.03995013144672743,-0.42021857845263116,-0.31979710651220467,0.1123083615225975,0.8038309259418214,0.39353003071325077,1.1625678124147665,1.0129908222949326,0.10743795473687083,-0.02565268663127408,-0.09043503460434905,0.11152045872592252,-0.5556306058823148,-0.7063006893496432,-0.7613580563562996,-1.0201704916134953,-0.21215289839701035,-0.2665173944068755,-0.7354785855359639,-0.5128055324075996,-0.7527500407269698,0.9614953417717585,1.3296957170842127,-0.5096228120655891,0.6103911598955222,1.902063696963208,1.0302501919067453,-0.09352260572297554
-0.07990641552284822,0.010697885473932302,0.1929007686419582,0.35865754571364145,0.9706429151037714,1.903188256545799,1.7744848984058987,1.4261141300985642,1.6549126685663997,3.236216460224196,3.7087863721298926,2.6052944739605937,1.986326687529821,0.27903949973903497,-0.5661155697353586,-0.35707950130724414,-0.4067873579246742,-0.37086063438164435,0.38722659598715825,0.723220210994769,1.0847133388840229,0.7148822627783081,0.23280308578588818,0.2430425342443204,0.14611496926133416,0.521655134121615,0.7921909236371889,1.2514728616384043,0.7487736259040861,-0.4594213632570811,-0.8863197847980856,-0.7693878512221377,-0.8951579863601966,-0.4925145217226871,-0.8281589783644951,-0.2454132277852302,-0.710737917039679,0.04021733694602756,1.4179931566005888,0.5160226109617759,-1.0268157418048873,0.47253330450720954,1.5444744508805173,1.979488142385124,1.0024923908178125,-0.5595570591769112,-0.06527270579219113,1.372206135429969,1.6018507534547797,0.7370935613691769,1.5875580714270436,0.36845652624307373,1.3441329609293924,0.5509730734534222,-0.1521749898332041,-0.6680778549846299,-0.6374961272733635,-0.7956357446245493,-0.3887596322995872,-0.18853333124325658
0.2166097418347282,-0.4711907848191766,-0.3977168425912877,-0.10937252437550896,-0.1510201606058858,-0.09321073395955241,-0.5810224914003724,-0.17014364480683206,-0.8150273068862062,-0.8577494840703704,-0.6415956747959916,-1.4960931903356494,-1.2024882915404158,-1.2529469664751456,-0.9864294776417449,-0.8831880765368898,-0.917782316950609,-1.2442407122333337,-1.7367507705499932,-1.5278732540722693,-0.9632700880125482,-0.03825475124041565,1.053903104913597,1.1047067151638978,0.7497723615746772,0.7516143862163414,0.635546691783489,0.8182438685505018,1.5250827185219764,1.1275123300280268,0.7029755338002756,0.4949621791851858,0.6971047637768232,1.1766339228982579,1.1125850098039973,0.500059045420799,-0.3433548909750585,-0.9330681731200497,-0.8787667196614002,-0.30558702701406865,-0.5541615873771839,-0.5649140833995504,0.18985543708250957,-0.3760047898934818,-0.9382348980440736,-0.728012757079282,-0.7877771373183039,-0.7951207475562367,-1.4376766253960938,-1.0135661509619822,-1.0995365690898682,-1.1527696464277315,-1.121919583272104,-0.6522818509279096,-0.5261049812983466,-0.35116776914654857,1.1200916011335176,0.8804497072495011,-0.45045571161290593,-0.4925676529081561
-0.9231242380084559,-0.9917495335925968,-0.8727241980086642,-0.6291758323063794,-0.31555433417212897,-0.6252279337466293,-0.3322012882518227,-0.7073457805923019,-0.9744063673614625,-0.9413499898397489,-0.7754535839321725,-0.4303845476835325,0.11046067666651098,-0.2102370577870673,-0.4453007024869045,-0.4857036691053241,-0.40836572073247634,-0.5412858591269267,-0.4012342962654047,-0.3436219778158384,-0.14766835790028562,0.08143418951818195,0.09776700016596562,0.32938250000615127,0.822980134761729,1.0388414829446966,1.2582505475315746,0.7001703131901721,0.15663011703739263,-0.11929839361157818,-0.44479689464009464,-0.690017860326524,-1.065655227451653,-1.4323617842334169,-1.0180880987600138,-0.6204015464825228,-0.5660365435499819,-0.25420990785999187,-0.4868387623884179,-0.9737702373300128,-0.8338007611529838,-0.6458913116411414,-0.5126447324617689,-0.5470530610474305,-0.7185672613374087,-1.1450341958864847,-0.9359537218443269,-0.7559816616332352,-1.0434522097180667,-1.187122932787916,-1.2815655608668202,-0.8380331969096338,-1.0333188930612718,-0.3833189854779648,0.30485055529085914,-0.5800472755851628,-0.865982531966258,-0.2050151568213125,-0.34248757281459813,-0.7015912490527746
